question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_3311346,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-03-15 23:26:00: Student Center; 2013-03-16 06:41:00: High School. The target time is 2013-03-16 07:20:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Shop & Service | College & University,College & University,"The held-out Massive-STEPS target category is Student Center (4bf58dd8d48988d1ab941735), which maps to the Foursquare top-level category College & University.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_6021291,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-11 23:45:00: Middle School; 2012-07-11 23:47:00: Student Center; 2012-07-12 08:23:00: Garden. The target time is 2012-07-12 08:37:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Shop & Service | College & University,College & University,"The held-out Massive-STEPS target category is Student Center (4bf58dd8d48988d1ab941735), which maps to the Foursquare top-level category College & University.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_104048,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-12-01 06:24:00: Shopping Mall; 2012-12-01 07:35:00: Burger Joint; 2012-12-01 11:51:00: Road. The target time is 2012-12-01 13:10:00. Which broad POI category is most likely next?,multiple choice,Residence | Travel & Transport | Shop & Service | Food,Food,"The held-out Massive-STEPS target category is Indonesian Restaurant (4deefc054765f83613cdba6f), which maps to the Foursquare top-level category Food.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1670383,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-03 01:42:00: Coffee Shop; 2012-07-03 06:51:00: Shopping Mall; 2012-07-03 08:56:00: Karaoke Bar. The target time is 2012-07-03 10:05:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | Nightlife Spot | Food,Food,"The held-out Massive-STEPS target category is Coffee Shop (4bf58dd8d48988d1e0931735), which maps to the Foursquare top-level category Food.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2584707,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-10-12 06:14:00: Diner; 2012-10-12 07:15:00: Boutique. The target time is 2012-10-12 14:31:00. Which broad POI category is most likely next?,multiple choice,Food | Arts & Entertainment | Shop & Service | Residence,Food,"The held-out Massive-STEPS target category is Indonesian Restaurant (4deefc054765f83613cdba6f), which maps to the Foursquare top-level category Food.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2998188,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-01-03 07:34:00: Coffee Shop; 2013-01-03 10:14:00: Cocktail Bar. The target time is 2013-01-03 13:14:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Food | Residence,Food,"The held-out Massive-STEPS target category is Food Truck (4bf58dd8d48988d1cb941735), which maps to the Foursquare top-level category Food.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4111972,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-07 08:31:00: Other Great Outdoors; 2012-07-07 09:03:00: Shopping Mall; 2012-07-07 09:24:00: Bakery; 2012-07-07 10:22:00: Shopping Mall. The target time is 2012-07-07 10:53:00. Which broad POI category is most likely next?,multiple choice,Residence | Arts & Entertainment | Shop & Service | Food,Food,"The held-out Massive-STEPS target category is Pizza Place (4bf58dd8d48988d1ca941735), which maps to the Foursquare top-level category Food.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4427650,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-08-13 22:17:00: Garden; 2013-08-13 23:19:00: American Restaurant; 2013-08-14 06:24:00: Food & Drink Shop. The target time is 2013-08-14 06:45:00. Which broad POI category is most likely next?,multiple choice,Food | Arts & Entertainment | Residence | Shop & Service,Food,"The held-out Massive-STEPS target category is Café (4bf58dd8d48988d16d941735), which maps to the Foursquare top-level category Food.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5719120,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-10-23 03:23:00: College Classroom; 2012-10-23 07:16:00: Food Truck; 2012-10-23 07:55:00: Bank. The target time is 2012-10-23 14:13:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Shop & Service | Arts & Entertainment,Food,"The held-out Massive-STEPS target category is Seafood Restaurant (4bf58dd8d48988d1ce941735), which maps to the Foursquare top-level category Food.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1653232,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-11 05:23:00: Bridge; 2013-02-11 05:30:00: Auto Dealership; 2013-02-11 06:03:00: Light Rail Station; 2013-02-11 06:19:00: Road. The target time is 2013-02-11 06:29:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Outdoors & Recreation | Food,Outdoors & Recreation,"The held-out Massive-STEPS target category is Bridge (4bf58dd8d48988d1df941735), which maps to the Foursquare top-level category Outdoors & Recreation.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2612439,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-11 05:04:00: Food Truck; 2012-07-11 05:33:00: Housing Development; 2012-07-11 07:08:00: Residential Building (Apartment / Condo); 2012-07-11 10:43:00: Pool; 2012-07-12 04:17:00: Residential Building (Apartment / Condo). The target time is 2012-07-12 10:58:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Outdoors & Recreation | Professional & Other Places,Outdoors & Recreation,"The held-out Massive-STEPS target category is Pool (4bf58dd8d48988d15e941735), which maps to the Foursquare top-level category Outdoors & Recreation.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_3208589,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-08-20 00:54:00: Shoe Store; 2012-08-20 01:04:00: Lighthouse; 2012-08-20 01:34:00: Road; 2012-08-20 03:32:00: Shoe Store; 2012-08-20 12:18:00: Road. The target time is 2012-08-20 14:34:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Outdoors & Recreation | Shop & Service,Outdoors & Recreation,"The held-out Massive-STEPS target category is Lighthouse (4bf58dd8d48988d15d941735), which maps to the Foursquare top-level category Outdoors & Recreation.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4302799,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-03 08:56:00: Shopping Mall; 2012-05-03 09:03:00: Other Great Outdoors; 2012-05-03 09:36:00: Department Store. The target time is 2012-05-03 09:50:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Food | Shop & Service | Residence,Outdoors & Recreation,"The held-out Massive-STEPS target category is Other Great Outdoors (4bf58dd8d48988d162941735), which maps to the Foursquare top-level category Outdoors & Recreation.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4564789,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-03-27 03:31:00: Other Great Outdoors; 2013-03-27 03:52:00: Road; 2013-03-27 04:02:00: Arcade. The target time is 2013-03-27 04:08:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Shop & Service | Food | Residence,Outdoors & Recreation,"The held-out Massive-STEPS target category is Bridge (4bf58dd8d48988d1df941735), which maps to the Foursquare top-level category Outdoors & Recreation.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5248646,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-04-18 23:14:00: Neighborhood; 2012-04-19 00:12:00: Middle School; 2012-04-19 07:37:00: Stables; 2012-04-19 08:48:00: College Science Building. The target time is 2012-04-19 10:36:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Food | College & University | Shop & Service,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1424772,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-03-26 09:15:00: Medical Center; 2013-03-26 13:07:00: Restaurant. The target time is 2013-03-26 15:44:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Food | Residence,Professional & Other Places,"The held-out Massive-STEPS target category is Medical Center (4bf58dd8d48988d104941735), which maps to the Foursquare top-level category Professional & Other Places.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
